Id,SalePrice
2735,122750.56817216625
2736,135883.540416081
2737,117699.60412091632
2738,136819.21881334702
2739,160204.203986612
2740,135361.97639883673
2741,132232.95540775807
2742,154676.077874031
2743,143725.6141311736
2744,163218.14389271813
2745,153247.7403063978
2746,121727.00501125529
2747,134405.075689276
2748,121388.29058246664
2749,129901.26904619922
2750,125680.91719527445
2751,125707.08838628644
2752,215301.817906032
2753,155325.80544314292
2754,253131.44853234905
2755,133363.35458823745
2756,98058.66921176226
2757,77564.46379263319
2758,91878.5350939419
2759,156073.1893693829
2760,115973.96359266207
2761,132253.18930973098
2762,134277.31670536142
2763,214493.23389491122
2764,150233.11545130805
2765,307274.12435479363
2766,129517.1031146258
2767,76718.19066624629
2768,114116.71222576914
2769,120093.73328339918
2770,157670.0182084816
2771,111082.26873738806
2772,106066.97424889162
2773,152123.66607553096
2774,131994.84240021565
2775,120248.70139255885
2776,134501.87060099
2777,141049.84382942447
2778,130853.0785664586
2779,105410.29496548747
2780,104512.500207252
2781,101366.35596536007
2782,95331.4475260371
2783,89282.49817977822
2784,122003.3284244926
2785,130292.25712573162
2786,71748.73679056307
2787,128125.31479746243
2788,72557.54809099065
2789,166353.16827861773
2790,99021.56443114275
2791,103184.90167701406
2792,66533.50098861066
2793,153346.8638266656
2794,86704.84798436974
2795,116481.61138246486
2796,91608.653761727
2797,204439.6920600616
2798,110330.85351589843
2799,113082.46110402378
2800,73795.88760110897
2801,117582.54291614969
2802,123762.5901188977
2803,161623.88744762048
2804,126008.00740538514
2805,107083.07160819179
2806,81283.63004186381
2807,159949.42676868194
2808,143909.75556866097
2809,125178.60391858377
2810,127663.77116243131
2811,160641.97167057687
2812,170853.80641893955
2813,159512.61267062693
2814,162143.40727884718
2815,101147.58704584117
2816,245927.51604909453
2817,152029.0085804852
2818,129656.22384332215
2819,172622.41373802483
2820,130904.34021385206
2821,114982.69227917187
2822,195359.7103542952
2823,342361.1907013877
2824,171936.02060551877
2825,145553.76907349628
2826,129874.93587005738
2827,134849.13456600998
2828,215968.85509155516
2829,242371.98975004378
2830,238600.2057802774
2831,185221.39873664235
2832,257276.03277046408
2833,278662.4320914489
2834,219024.22689271186
2835,214120.21610878073
2836,183518.0986591327
2837,170318.86809594586
2838,145145.0212644785
2839,171966.67486925182
2840,194170.82256955976
2841,195649.73770279184
2842,226240.91877421836
2843,147804.29107090452
2844,171424.4294503888
2845,128132.1408707628
2846,198918.74197714814
2847,197744.7224326711
2848,218338.86061246652
2849,196033.27225542587
2850,282379.6558203048
2851,222590.53652643427
2852,231640.73139925135
2853,230986.68370911002
2854,141112.61818082564
2855,205747.8255116699
2856,203378.8750814326
2857,185508.5298520973
2858,213478.6832756546
2859,113580.00482413427
2860,119655.19479644125
2861,127420.80378351355
2862,205504.52048328638
2863,128715.34165415993
2864,234348.67760617103
2865,148613.38483765855
2866,172619.13439828617
2867,97088.26795043751
2868,108935.0434519068
2869,110773.41806381788
2870,126447.90645216656
2871,89599.16490661992
2872,58045.56422202449
2873,100401.26997518697
2874,124456.3870949433
2875,125906.26186299093
2876,177684.24743091743
2877,130983.78280800716
2878,159385.61151305703
2879,127521.30558545144
2880,99314.2060421943
2881,136158.92534940015
2882,147562.31033712253
2883,167829.49230633973
2884,191494.3171242985
2885,153636.27657983024
2886,218725.14818632512
2887,109346.36781576391
2888,132617.64435780788
2889,68830.41529872334
2890,84571.75108856599
2891,130950.64482604462
2892,68706.12569347392
2893,97550.3928128497
2894,66365.84886333662
2895,283110.783888042
2896,251310.710413401
2897,200979.1351386302
2898,166253.76166589305
2899,204869.1392169105
2900,157746.04855379136
2901,209361.88229821782
2902,181571.34201672065
2903,342538.528759289
2904,347118.4273607466
2905,77486.03728967499
2906,214093.43682882044
2907,120313.34582911097
2908,127024.81178121202
2909,159388.9632434629
2910,85967.1871341969
2911,92269.1077717849
2912,144126.1795355145
2913,97626.69248289884
2914,87471.39873891465
2915,97120.45795658397
2916,98661.53007414119
2917,184435.3630392122
2918,109901.8264654819
2919,240479.31996393178
